nkerns =  [20 50] (2,)
epoch 9, iter 208000, train buffer error 0.800000 %
training @ iter =  208000
training @ iter =  208100
--> train minibatch error =  0.12
-->  10 16700 chunk_20_50000.pkl
training @ iter =  208200
training @ iter =  208300
training @ iter =  208400
training @ iter =  208500
training @ iter =  208600
training @ iter =  208700
training @ iter =  208800
training @ iter =  208900
training @ iter =  209000
training @ iter =  209100
training @ iter =  209200
training @ iter =  209300
--> train minibatch error =  0.12
-->  11 30150 chunk_21_50000.pkl
training @ iter =  209400
training @ iter =  209500
training @ iter =  209600
training @ iter =  209700
--> train minibatch error =  0.12
-->  12 750 chunk_22_50000.pkl
training @ iter =  209800
training @ iter =  209900
iter  209999  validation
epoch 9, iter 210000, validation error 0.910000 %
epoch 9, iter 210000, train minibatch error 4.000000 %
epoch 9, iter 210000, train buffer error 1.000000 %
training @ iter =  210000
training @ iter =  210100
training @ iter =  210200
training @ iter =  210300
training @ iter =  210400
training @ iter =  210500
training @ iter =  210600
training @ iter =  210700
training @ iter =  210800
training @ iter =  210900
--> train minibatch error =  0.14
-->  13 9800 chunk_23_50000.pkl
training @ iter =  211000
training @ iter =  211100
training @ iter =  211200
training @ iter =  211300
training @ iter =  211400
training @ iter =  211500
training @ iter =  211600
training @ iter =  211700
training @ iter =  211800
training @ iter =  211900
iter  211999  validation
epoch 9, iter 212000, validation error 0.914000 %
epoch 9, iter 212000, train minibatch error 2.000000 %
epoch 9, iter 212000, train buffer error 0.500000 %
training @ iter =  212000
training @ iter =  212100
training @ iter =  212200
training @ iter =  212300
training @ iter =  212400
training @ iter =  212500
training @ iter =  212600
training @ iter =  212700
training @ iter =  212800
training @ iter =  212900
training @ iter =  213000
training @ iter =  213100
training @ iter =  213200
training @ iter =  213300
training @ iter =  213400
training @ iter =  213500
training @ iter =  213600
training @ iter =  213700
training @ iter =  213800
training @ iter =  213900
iter  213999  validation
epoch 9, iter 214000, validation error 0.897000 %
epoch 9, iter 214000, train minibatch error 0.000000 %
epoch 9, iter 214000, train buffer error 0.500000 %
FPR, FNR =  0.00965682414174 0.0082966042012
training @ iter =  214000
training @ iter =  214100
training @ iter =  214200
training @ iter =  214300
training @ iter =  214400
training @ iter =  214500
training @ iter =  214600
training @ iter =  214700
--> train minibatch error =  0.14
-->  16 49400 chunk_26_50000.pkl
training @ iter =  214800
training @ iter =  214900
training @ iter =  215000
training @ iter =  215100
training @ iter =  215200
training @ iter =  215300
training @ iter =  215400
training @ iter =  215500
training @ iter =  215600
training @ iter =  215700
training @ iter =  215800
training @ iter =  215900
iter  215999  validation
epoch 9, iter 216000, validation error 0.906000 %
epoch 9, iter 216000, train minibatch error 0.000000 %
epoch 9, iter 216000, train buffer error 0.600000 %
training @ iter =  216000
training @ iter =  216100
training @ iter =  216200
training @ iter =  216300
training @ iter =  216400
training @ iter =  216500
ERROR:  /home/ireyes/chunks_feat_50000/chunks_train/chunk_28_50000.pkl  has  4  candidates.
--> train minibatch error =  0.12
-->  19 2150 chunk_4_50000.pkl
training @ iter =  216600
--> train minibatch error =  0.12
-->  19 8950 chunk_4_50000.pkl
training @ iter =  216700
training @ iter =  216800
training @ iter =  216900
training @ iter =  217000
training @ iter =  217100
training @ iter =  217200
training @ iter =  217300
training @ iter =  217400
training @ iter =  217500
training @ iter =  217600
--> train minibatch error =  0.28
-->  20 5900 chunk_5_50000.pkl
--> train minibatch error =  0.16
-->  20 5950 chunk_5_50000.pkl
training @ iter =  217700
training @ iter =  217800
training @ iter =  217900
iter  217999  validation
epoch 9, iter 218000, validation error 0.907000 %
epoch 9, iter 218000, train minibatch error 6.000000 %
epoch 9, iter 218000, train buffer error 0.700000 %
training @ iter =  218000
training @ iter =  218100
training @ iter =  218200
training @ iter =  218300
training @ iter =  218400
training @ iter =  218500
training @ iter =  218600
training @ iter =  218700
training @ iter =  218800
training @ iter =  218900
training @ iter =  219000
training @ iter =  219100
training @ iter =  219200
training @ iter =  219300
training @ iter =  219400
training @ iter =  219500
training @ iter =  219600
training @ iter =  219700
training @ iter =  219800
training @ iter =  219900
iter  219999  validation
epoch 9, iter 220000, validation error 0.923000 %
epoch 9, iter 220000, train minibatch error 0.000000 %
epoch 9, iter 220000, train buffer error 0.400000 %
training @ iter =  220000
training @ iter =  220100
training @ iter =  220200
training @ iter =  220300
training @ iter =  220400
training @ iter =  220500
training @ iter =  220600
training @ iter =  220700
training @ iter =  220800
training @ iter =  220900
--> train minibatch error =  0.14
-->  23 21400 chunk_8_50000.pkl
training @ iter =  221000
--> train minibatch error =  0.12
-->  23 25850 chunk_8_50000.pkl
training @ iter =  221100
--> train minibatch error =  0.14
-->  23 31850 chunk_8_50000.pkl
--> train minibatch error =  0.2
-->  23 31900 chunk_8_50000.pkl
--> train minibatch error =  0.12
-->  23 31950 chunk_8_50000.pkl
training @ iter =  221200
training @ iter =  221300
training @ iter =  221400
training @ iter =  221500
training @ iter =  221600
training @ iter =  221700
training @ iter =  221800
training @ iter =  221900
iter  221999  validation
epoch 9, iter 222000, validation error 0.927000 %
epoch 9, iter 222000, train minibatch error 0.000000 %
epoch 9, iter 222000, train buffer error 0.500000 %
training @ iter =  222000
training @ iter =  222100
training @ iter =  222200
--> train minibatch error =  0.24
-->  24 34700 chunk_9_50000.pkl
--> train minibatch error =  0.26
-->  24 34750 chunk_9_50000.pkl
--> train minibatch error =  0.16
-->  24 34800 chunk_9_50000.pkl
training @ iter =  222300
training @ iter =  222400
training @ iter =  222500
training @ iter =  222600
training @ iter =  222700
training @ iter =  222800
training @ iter =  222900
training @ iter =  223000
training @ iter =  223100
training @ iter =  223200
training @ iter =  223300
training @ iter =  223400
training @ iter =  223500
training @ iter =  223600
training @ iter =  223700
training @ iter =  223800
training @ iter =  223900
iter  223999  validation
epoch 10, iter 224000, validation error 0.911000 %
epoch 10, iter 224000, train minibatch error 0.000000 %
epoch 10, iter 224000, train buffer error 0.500000 %
training @ iter =  224000
training @ iter =  224100
training @ iter =  224200
--> train minibatch error =  0.12
-->  1 39400 chunk_11_50000.pkl
training @ iter =  224300
training @ iter =  224400
training @ iter =  224500
training @ iter =  224600
--> train minibatch error =  0.12
-->  2 6500 chunk_12_50000.pkl
training @ iter =  224700
training @ iter =  224800
training @ iter =  224900
training @ iter =  225000
training @ iter =  225100
training @ iter =  225200
training @ iter =  225300
--> train minibatch error =  0.14
-->  2 44550 chunk_12_50000.pkl
training @ iter =  225400
training @ iter =  225500
--> train minibatch error =  0.12
-->  3 3550 chunk_13_50000.pkl
--> train minibatch error =  0.12
-->  3 4450 chunk_13_50000.pkl
training @ iter =  225600
training @ iter =  225700
training @ iter =  225800
training @ iter =  225900
iter  225999  validation
epoch 10, iter 226000, validation error 0.898000 %
epoch 10, iter 226000, train minibatch error 0.000000 %
epoch 10, iter 226000, train buffer error 0.500000 %
training @ iter =  226000
--> train minibatch error =  0.12
-->  3 27500 chunk_13_50000.pkl
training @ iter =  226100
--> train minibatch error =  0.14
-->  3 34000 chunk_13_50000.pkl
training @ iter =  226200
training @ iter =  226300
training @ iter =  226400
training @ iter =  226500
training @ iter =  226600
training @ iter =  226700
training @ iter =  226800
training @ iter =  226900
training @ iter =  227000
training @ iter =  227100
training @ iter =  227200
--> train minibatch error =  0.12
-->  4 36550 chunk_14_50000.pkl
training @ iter =  227300
training @ iter =  227400
--> train minibatch error =  0.12
-->  4 46200 chunk_14_50000.pkl
training @ iter =  227500
training @ iter =  227600
training @ iter =  227700
training @ iter =  227800
training @ iter =  227900
iter  227999  validation
epoch 10, iter 228000, validation error 0.891000 %
epoch 10, iter 228000, train minibatch error 2.000000 %
epoch 10, iter 228000, train buffer error 1.500000 %
FPR, FNR =  0.0108195895394 0.00695425043255
patience <= iter 227999 227999
Optimization complete.
batch_size =  50
test set =  100000
test_pred: [[ 0.99525887  0.00474116]
 [ 0.0042623   0.99573767]
 [ 0.0010624   0.99893755]
 ..., 
 [ 0.98970932  0.01029072]
 [ 0.00157846  0.99842155]
 [ 0.00847863  0.99152136]]
Best validation score of 0.891000 % obtained at iteration 228000, with test performance 0.927000 %
